total_items,water_runoff,snow_depth,temperature,temperature_at_1500m,min_temperature,max_temperature,pressure,wind_gust_speed,total_cloud_cover,dew_point_temperature,relative_humidity,wind_speed,zipcode_grouped_1,zipcode_grouped_2,zipcode_grouped_3,zipcode_grouped_4,zipcode_grouped_5,zipcode_grouped_6,zipcode_grouped_7,zipcode_grouped_8,zipcode_grouped_9
-0.8221423163514153,-0.7652679542573289,1.2367298568447311,-2.7468512479812603,-2.1725113800936895,-2.5613426335219986,-2.7923658538175578,0.2637015611635739,-1.323120513428899,-1.598134377296731,-2.4772924579236157,0.8270263324316467,-1.12297929351709,0,0,0,0,1,0,0,0,0
-0.7280576408795496,-0.7652679542573289,-0.34198868625111334,1.6146994125843204,1.3635369926644823,1.9657519818799676,1.214661568519617,0.8925749533148245,-0.8243948744011863,-1.4665132319779257,2.1223099378947583,1.2420844007413463,-0.07549402743851312,0,0,1,0,0,0,0,0,0
0.34284734169727493,-0.42002485910792103,-0.34198868625111334,0.6309831333303207,0.27740666107825407,0.8212118768089947,0.5507500233969423,-0.289522127485798,0.6494926286471939,0.025193081635198223,0.6593488322813263,-0.046892586171529076,1.9942944123427586,0,0,0,0,0,0,0,0,1
-0.3392665554737515,0.36660497794136254,2.026089128392653,-1.3966087446337547,-1.3990372556665471,-1.173684892165339,-1.3713809822404783,0.19371989307207796,-0.05262391344768659,-1.0277760809152423,-0.9923814482499678,0.8045907611716636,-0.21742401104799366,0,0,0,0,0,0,1,0,0
0.31102458381708503,-0.7652679542573289,-0.34198868625111334,1.3139028153039354,1.0182152116231036,1.557225542824567,0.8976973469771786,0.7261150990238452,-1.420636699830966,-1.486987632360851,0.7076386212138027,-1.2151448324949674,-0.9569664549014014,0,0,1,0,0,0,0,0,0
-0.7723327822780746,-0.49868784281284945,-0.34198868625111334,1.0509843080514507,1.0555472960600094,0.9200131079935888,0.9009098221955143,0.2522284317642368,-0.9581313586097351,1.2244079612065333,1.431985455200948,0.8708291144154248,-0.8542721163967053,0,0,0,0,0,0,1,0,0
0.049524529932046514,0.8079917198412384,-0.34198868625111334,1.3952293027167801,1.3308714187821897,1.3807154781239999,1.410622556838084,0.7738092737426749,1.4658424176702103,-0.9605030510856308,1.7392841120439795,0.81527436653356,0.5134900703821196,0,1,0,0,0,0,0,0,0
0.5946622084013862,-0.7652679542573289,-0.34198868625111334,1.9143819483932962,1.6411943706639691,2.2266316372550197,1.453455559749224,0.6915188610470349,0.6244170378580911,-1.6624824927859245,2.1409673563459424,0.5300221033709103,1.7673681482715848,0,0,1,0,0,0,0,0,0
1.5438105521322667,2.2414060895754884,-0.14464886836413277,-0.30928474853873406,-0.2755748396434131,-0.2689320448007971,-0.27057280742417283,0.5699346381253368,-0.6822998599296033,-1.25299448512742,0.053531480219350044,0.6827976600460376,-0.6983863183366927,0,1,0,0,0,0,0,0,0
-0.527435906417483,-0.7477872912117892,2.4207687641666147,-2.7100872194247687,-2.0931807006652647,-2.680126136182129,-2.742037075396968,0.2246398662721854,-0.28944893756699147,0.019343252954362358,-2.385102860870706,1.0086476235838961,-0.5353842410683636,0,0,0,0,1,0,0,0,0
3.9000782334350217,-0.5729806607563929,-0.34198868625111334,1.2481731884908143,1.6703600616303018,1.198654782458006,1.3046108746330116,0.6519487230416094,-1.256252271324625,0.7125479516334025,0.698858659589716,-1.1296759895997912,-1.0055075342430522,0,0,0,0,0,0,0,0,1
0.5157971127852634,-0.0791519297198981,-0.34198868625111334,-1.2473245074649713,-1.8248563437750038,-1.0093862155887108,-1.3895850084777133,0.2937505492031113,-0.31452452835609435,-1.25299448512742,-1.894522505124867,-1.6435574075070376,-0.027729992462095922,0,0,0,1,0,0,0,0,0
1.6268264422545011,-0.022339774821894327,-0.34198868625111334,1.496608896614984,1.0718800830011557,1.4351116615851809,1.5401923906442831,0.3760078025652286,-1.2451075643072456,0.6774489795483877,-0.5248484917673555,-2.583714679353975,-0.804132798486643,0,0,0,0,0,0,0,0,1
0.10348485851149891,1.4591464182875897,-0.34198868625111334,0.07618052056872208,-0.3059071582483991,0.33830698281687716,-0.2459438307502672,0.1674687540321659,1.861479516787167,1.2478072759298762,0.25986057838538545,0.22233426894827601,1.8382184543921734,0,0,0,0,0,0,1,0,0
-0.6948512848306558,-0.7128259651207098,-0.14464886836413277,-0.26917853556801613,0.3940694249435847,-0.4010370617779511,-0.05747861794124983,-3.1516876855963183,-1.0723646055378704,-1.1652470549148832,-0.39534405781207804,-0.525518106384515,-0.690901800743688,0,0,0,0,1,0,0,0,0
0.22524149735744278,-0.612312152608857,2.4207687641666147,-2.2199001720048823,-2.0768479137241185,-2.1295035444118064,-2.0267259267809252,0.23745042212366185,-0.6182177945796736,0.3849575455065986,-1.8198928313201308,1.0177286881415089,-0.43775065739703567,0,0,0,0,1,0,0,0,0
1.9035460759952827,0.3272734860888984,-0.34198868625111334,0.8872172717543524,0.6798931964136448,1.018814339178183,0.8998389971227356,0.6568673575143509,0.0978296312869307,-0.852281220490169,0.11499121158795633,-1.5361871736199726,-0.07517253000989695,0,0,0,0,0,0,1,0,0
0.10348485851149891,-0.49868784281284945,0.6447104031837896,-1.8489177020257412,-2.15151208259793,-1.7620517745005628,-1.861818865573035,0.3454127908336608,-1.4707878814091717,-1.4284893455524932,-1.5532014969885,0.5439107903413759,-1.377844026498918,0,0,0,1,0,0,0,0,0
0.9917548828194076,-0.36758286997130213,-0.34198868625111334,-0.2680644740966073,0.13624471680120398,-0.089091601520974,-0.32946818642699083,0.6092837139072682,-0.5764251432645023,0.3557084021024197,0.04694650900128508,0.5583336575799375,-0.9306530403492519,0,0,0,0,0,0,1,0,0
0.6596913223304698,0.06506354040580384,-0.34198868625111334,-0.09204276161401165,0.15841064193561685,-0.19899409463642145,0.17810289807002172,0.3266003956143204,-1.4150643463222763,-1.677107064488014,-0.17474752200690188,-0.3615247640793958,-1.1611316076916187,0,1,0,0,0,0,0,0,0
-0.3669385188478297,0.23987017086120016,-0.34198868625111334,0.9640875132815617,1.290039451429324,0.964418155717002,0.7681275131709795,0.5521391291340702,1.7695356838937897,1.0342885290793704,1.4484478832461103,1.1267014628328578,0.6576561853584142,0,1,0,0,0,0,0,0,0
0.536551085315822,-0.5729806607563929,-0.34198868625111334,0.6276409489160943,0.6542273883632721,0.6313802977914036,0.7060196589498259,0.39197954821266984,-0.6600104458948451,0.09246611146480961,0.794340742251658,0.2955169656772708,-0.38184383726266785,0,1,0,0,0,0,0,0,0
-0.5426554862732259,0.4015663040324418,0.05269094952284778,-0.6847234644035107,0.22840830025481518,-0.5875382622162861,-0.713894387554475,-4.308760522697421,-0.7770298695773252,-1.0482504812981674,-0.7476400179785533,-0.4501986885831412,-0.2867118224258819,0,0,0,0,0,0,0,0,1
-0.8401290925445661,0.04758287736026428,-0.34198868625111334,1.6603759329120826,1.3845362901602418,1.886933022170909,1.5926628192104302,0.5713715425780478,0.32350994838885655,1.0723124155048027,2.0520702449020654,0.932259845246333,0.14802396407187532,0,0,1,0,0,0,0,0,0
-0.8249095126888231,-0.6691243075068608,-0.34198868625111334,0.1552788850387492,0.5667303154642741,0.14181464664077414,0.29268118085732203,0.5588815269506371,-0.33124158888216304,-1.677107064488014,-0.4809486836469224,-1.4539234123333658,-0.2914383428046987,0,0,0,0,0,0,1,0,0
-0.3295813682928242,-0.7608977884959439,-0.34198868625111334,1.0376155703945447,0.8373879276318411,1.0998535512734118,0.9619468513438892,0.8282458462780715,0.17305640365423947,1.1893089891215185,0.8645804352443509,-0.43684418188076996,0.7874829520361448,0,0,1,0,0,0,0,0,0
-0.51221632656174,0.06069337464441892,-0.34198868625111334,0.6087019039021442,0.7592238758420695,0.5558917166616013,0.39119708755294474,0.5069319044295479,0.8166632339078802,0.42883126061286697,1.0621295717862995,1.0070450827796116,-0.19991745928159818,0,0,0,0,0,0,1,0,0
-0.8747190467621638,-0.21025690256144539,-0.34198868625111334,-0.9844060002124867,-1.5996972095149156,-0.9638710416722123,-1.053345935625262,-0.1184376514793215,-0.732451041507809,0.9553158418880872,-0.7827598644748996,0.1667795210664112,-0.18800202609663874,1,0,0,0,0,0,0,0,0
-0.7128380610238065,-0.7128259651207098,3.2101280357145363,-1.9313582509099947,-0.7900576282895211,-2.115071903901697,-1.7215407810390506,0.14070254001151566,-1.4039196393048974,0.004718681252272908,-1.5060092032590344,1.0107843446562759,-1.1538031537940023,0,0,0,0,1,0,0,0,0
-0.7847851657964098,-0.25832872593667944,-0.34198868625111334,-0.6936359561747815,-0.2149102024334412,-0.681898988628539,-0.5500581514193633,0.5710399492428069,-1.1810254989573161,-1.486987632360851,-0.6960577434370444,-0.2108859284766479,-0.9112055790738405,1,0,0,0,0,0,0,0,0
-0.812457129170488,0.06069337464441892,-0.14464886836413277,-0.5376673501775447,0.03241485696105976,-0.3033459567864423,-0.7952770930856415,-0.05623516303258302,-0.21422216519968296,0.9991895569943555,-0.06280301129979755,0.9931563958091452,-0.0384985360076393,0,0,0,1,0,0,0,0,0
1.239418955017407,-0.5554999977108532,-0.34198868625111334,1.857564813351446,1.481366384168466,1.695991316960233,1.8914230145156337,0.48068076538963583,-0.9748484191358036,-1.5103869470841942,-0.3327868312404609,-2.7332851544205328,-0.42897976202233046,0,0,0,0,0,0,0,1,0
-0.7045364720115831,1.310560782400503,0.05269094952284778,-0.4240330800938439,-0.04458256719005847,-0.43323072137742563,-0.3048392097530851,-0.9277243454684945,-0.8912631165054606,1.2478072759298762,0.17754843815957344,1.3943257771483784,-1.012565730141809,0,1,0,0,0,0,0,0,0
-0.6021502075274939,0.7118480730907704,-0.34198868625111334,-0.33156597796691073,-0.26390856325688,-0.18345232793322686,-0.3980009910848153,0.40736990021232083,0.5575487957538167,0.24456165716654,0.018411633723003598,0.6315163543089315,0.11866981113771255,0,1,0,0,0,0,0,0,0
2.6949642284939177,-0.2539585601752945,-0.34198868625111334,1.0688092915939922,0.17940993943137631,1.2363990730229073,0.8527226939204815,0.3942454360034833,-0.8132501673838072,-0.21464989427906886,0.6999561547927269,-0.8145096314238294,-0.2599831037712344,0,0,0,0,0,0,0,0,1
0.4452336061813641,1.1051629916154124,0.05269094952284778,-0.5376673501775447,-0.5998973231890322,-0.4187990808673163,-0.5811120785299401,0.799839350559093,-1.242321387552901,-0.13567720708778575,-0.2384022437815298,0.4872876819233216,-1.1164371734393739,0,0,0,1,0,0,0,0,0
0.2653658442498561,-0.23210773136836996,-0.34198868625111334,1.542285416942746,1.3845362901602418,1.6948811907671475,1.4384640087303249,0.4307207028799927,-1.5515870072851699,0.589701549335851,0.6692262891084237,-1.4768931638614442,-1.3887746502963707,0,0,0,0,0,0,0,0,1
-0.5979994130213823,0.17431768444042656,-0.34198868625111334,-0.636818821132931,-0.31524017935762555,-0.5220408168242519,-0.6035994050582887,0.05824633064825504,-0.22258069546271708,-0.16492635049196464,-0.9989664194680326,-1.0324551808065283,-0.0903026200126835,0,0,0,1,0,0,0,0,0
-0.5011475412121087,-0.6079419868474721,-0.34198868625111334,2.1193692591325215,1.5805297334539974,2.1800063371454357,2.105588029071335,0.7241808045682728,0.41545378128223376,-0.5948887585333946,2.2594968382711116,0.42265186948384503,-0.07657542609833619,0,0,1,0,0,0,0,0,0
0.47428916772414614,0.6594060839541515,-0.34198868625111334,-0.6312485137758868,-1.2077103229274049,-0.5653357383545796,-0.713894387554475,0.7568980136453842,0.5241146747016797,0.16558896997525688,-0.7355675707454342,-0.5164370418269024,0.7788221579691356,0,1,0,0,0,0,0,0,0
-0.6256713763954604,0.051953043121649195,-0.34198868625111334,0.26445690923681486,0.7055590044640174,0.3194348375344266,0.8966265219044003,0.5193666545010852,1.0952809093423568,0.025193081635198223,0.4980170374387348,0.36602876106579074,1.3891814258277129,0,0,0,0,0,0,1,0,0
1.0664691839294187,1.245008295979729,-0.34198868625111334,0.3847755481489688,0.6915594728001778,0.21397284919132042,0.26698137911063785,0.7218043856657124,-0.7965331068577387,1.151285102696086,0.623131490581969,0.4531001447652512,-0.9900569098555384,0,1,0,0,0,0,0,0,0
0.25014626439411314,1.2013066383658801,-0.34198868625111334,0.08063676645435741,0.49556602950642237,0.24727663498388028,0.16632382226945822,-0.39490248942538536,-0.6432933853687767,0.9553158418880872,0.6417889090331531,1.2928315262103571,-0.7583616686055662,0,1,0,0,0,0,0,0,0
-0.8539650742316052,-0.7128259651207098,-0.34198868625111334,0.32350216722148295,1.0753799659171157,0.31055382798974396,0.4115427639357363,-2.8379340717912918,-1.2869002156224172,-0.06840417725817434,-1.1405433006564294,-2.4175846159764762,-0.9997854728609448,0,0,0,0,0,0,0,1,0
-0.5205179155739634,-0.43750552215346067,0.05269094952284778,-1.1726823888805795,-1.8318561096069237,-1.091535553877025,-1.0126545828596785,0.23181333542456495,0.4878943768951976,0.7271725233354919,-1.0307937803553466,0.0033203590293875256,0.8237322998748989,1,0,0,0,0,0,0,0,0
-0.5094491302243321,-0.42002485910792103,-0.34198868625111334,0.6309831333303207,0.031248229322406455,0.5891955024541612,0.8323770175376897,0.6570331541819714,-0.08327185774547884,-0.6182880732567376,0.15779352450537856,-1.0105537898146393,-0.4365926854776124,0,0,1,0,0,0,0,0,0
-0.7709491841093707,-0.06604143243574336,-0.34198868625111334,-0.3583034532807227,-0.7562254267685752,-0.43101046899125495,-0.20953577827579797,0.253771446084224,-1.0110687169422856,-0.609513330235484,-0.43814637072950025,-0.3289397677256103,-0.6633087192871161,0,0,0,1,0,0,0,0,0
-0.6353565635763878,0.3229033203275136,-0.34198868625111334,1.4899245277865312,1.5198650962440252,1.6649077835538437,1.5498298162992896,0.9187155612429895,-0.33681394239085244,-1.5688852338925519,1.824888737878824,0.8280946929678369,-0.5522933288174107,0,1,0,0,0,0,0,0,0
-0.6298221709015721,-0.7303066281662496,-0.34198868625111334,1.1768732543206488,0.6635604094724985,1.086532036956388,1.2939026239052267,-0.145566407546505,1.9255615821370962,-0.852281220490169,0.4552147245213125,-1.380206535336276,2.311201415052315,0,0,0,0,0,0,1,0,0
-0.885787832111795,1.0789419970471026,-0.34198868625111334,-0.060849040414564404,0.5935627511533,0.13626401567534752,-0.2834227082975149,0.8467045419398203,-1.1336604941334552,-0.7060355034692744,0.13803861085118369,0.23034697296969908,-0.9048519026012904,0,0,0,0,0,0,0,0,1
-0.7917031566399293,6.004118810127895,0.25003076740982827,-0.7515671526880406,-1.3640384265069478,-1.2269709494334349,-0.21274825349413343,0.18453917893037255,1.9924298242413705,-0.2585236093853372,-0.692765257828012,-0.12381454477718747,1.6914284752777533,0,0,0,1,0,0,0,0,0
0.7551595959710394,-0.4549861851990003,-0.34198868625111334,0.9730000050528326,1.0835463593876888,0.7279612765898271,1.1932450670640469,-0.2246138374234886,-1.5683040678112383,-1.677107064488014,-0.11109280023227396,-1.7936620628416906,-1.421750547283567,0,0,0,0,0,0,0,0,1
-0.8913222247866107,1.4635165840489746,-0.34198868625111334,0.42265363817686913,0.21907527914558877,0.6657942097770488,0.21451095054449096,0.2681073312778077,0.5436179119820932,1.2478072759298762,0.6363014330180989,0.35214007409532433,0.40708301761972365,0,0,0,0,0,0,1,0,0
-0.8401290925445661,-0.7652679542573289,-0.34198868625111334,1.4665292368869456,1.3460375780846827,1.6815596764501237,1.2071657930101674,0.9030201433749158,-1.2228181502724875,-0.7118853321501102,1.9236633061497987,1.099458269160021,-0.8180573550948056,0,0,1,0,0,0,0,0,0
-0.6976184811680636,-0.6210524841316268,-0.34198868625111334,-0.6780390955750577,-0.35840540198779786,-0.5009484191556306,-0.7588690406111723,-0.030591945107279445,0.6467064518928493,-0.5071413283208579,-0.3690041729398182,0.5172017769366334,0.7588754328377423,0,0,0,0,1,0,0,0,0
0.04122294091982307,0.4758591219759853,0.25003076740982827,-0.6033969769906659,-0.4622352618279421,-0.4953977881902039,-0.5489873263465849,0.559102589174131,-1.0862954893095942,0.31183468699615136,-0.3294943456314284,0.38739597178958507,-1.1327088834765724,0,0,0,1,0,0,0,0,0
-0.661644928781762,-0.03545027210604906,1.2367298568447311,-1.0545918729112433,-0.9545521253396373,-1.1992177946063016,-1.1047455391186303,-0.24017661795746784,-0.4482610125646431,1.2478072759298762,-0.6236230600383298,0.8564062471768641,-0.8233751431120406,1,0,0,0,0,0,0,0,0
-0.02934056568407622,-0.7477872912117892,-0.14464886836413277,-2.048334705407922,-1.8738547045984428,-1.8974871700569729,-2.0385050025814886,0.3866740548488139,-0.4538333660733325,-1.677107064488014,-2.2764508357726343,-0.8230565157133468,-0.5994988845754818,0,0,0,0,0,1,0,0,0
-0.4914623540311814,1.2318977986955748,-0.34198868625111334,0.9663156362243793,1.2083755167235923,0.8633966721462372,0.7874023644809925,0.5495969135638892,0.7219332242601578,1.2331827042277868,1.5406374802990197,1.3953941376845678,-0.044958666386640214,0,0,1,0,0,0,0,0,0
-0.7958539511460411,-0.520538671619774,-0.34198868625111334,-0.2936878879390104,-0.014250248585072506,-0.38327504268858587,-0.014645615030109688,0.8720714320857563,-1.0807231358009046,-1.677107064488014,-0.7827598644748996,-1.2167473732992518,-0.791520932345709,0,0,1,0,0,0,0,0,0
-0.8553486724003091,-0.13159391885651706,-0.34198868625111334,1.1334248569357042,1.007715562875224,1.2108661705819446,1.0604627580395116,0.5268275045440076,0.3374408321605806,0.9611656705689231,1.5922197548405288,1.076488517631942,0.23200084215009245,0,1,0,0,0,0,0,0,0
-0.8691846540873481,0.5414116083967591,-0.34198868625111334,0.9406922223819766,0.898052564841813,0.9910611843510498,0.6953114082220411,0.30453838570961894,0.2510693527758927,0.6481998361442087,1.457227844870197,1.2164437478727932,0.11271427978379635,0,0,1,0,0,0,0,0,0
-0.8650338595812365,0.15683702139488692,0.05269094952284778,-0.8462623777577916,-1.182044514877032,-0.8084533746402663,-0.6849821105894554,-0.29708908739599654,-0.18357422090189046,-1.3407419153399565,-0.5358234437974637,0.5503209535585144,-0.5042870646411277,1,0,0,0,0,0,0,0,0
-0.51221632656174,-0.27580938898221896,-0.34198868625111334,-0.5933704237479864,-0.8565554036927596,-0.5320319525620197,-0.3744428394836881,0.8918012355325955,-0.7547404555425672,-1.677107064488014,-0.6115506128052108,-0.23545822080901144,-0.6662532553060181,0,0,0,0,0,1,0,0,0
1.70430793970192,-0.6997154678365552,-0.34198868625111334,1.0520983695228598,0.528231603388715,1.2341788206367366,0.7595609125887512,0.7775120659861994,-0.910766353785874,0.852943839973461,1.0950544278766243,0.023085028948896486,-0.8671904317187409,0,0,0,0,0,0,0,0,1
0.566990245027308,-0.564240329233623,0.25003076740982827,-0.5265267354634565,0.17824331179272304,-0.3799446641093298,-0.8638098977434661,0.07107899272207895,-0.8968354700141502,0.537053091208329,0.09523629793376145,1.4616324909283298,-0.9164219561695165,0,0,0,1,0,0,0,0,0
-0.4956131485372931,0.777400559511544,-0.34198868625111334,-0.3304519164955019,-1.1645451002972325,-0.24117888997366388,-0.38515109021147315,0.6355348529471803,0.08668492426955164,-0.954653222404795,-0.46997373161681416,-0.5623765448830595,0.01802633509803829,0,0,0,0,0,0,1,0,0
-0.5537242716228572,-0.5292790031425437,-0.34198868625111334,0.06392584438322488,0.7708901522286027,-0.22452699707738397,0.1673946473422367,0.21719006934043839,-1.1726669686942819,-1.062875053000257,-0.03756062163054856,-0.35671714166654234,-0.6703442496870514,0,0,0,0,0,0,1,0,0
-0.6602613306130581,-0.022339774821894327,-0.34198868625111334,1.3462105979747918,1.5058655645801857,1.273033237394723,1.4780845364231299,0.32427924226763344,-1.2478937410615905,-0.8435064774689153,0.8876278345075781,-0.923482406115179,-1.0577405154737938,0,0,0,0,0,0,0,0,1
-0.8055391383269684,-0.49431767705146445,-0.34198868625111334,-0.2624941667395631,-0.4470691025254491,-0.282253559117821,-0.281281058151958,-0.1588257197116772,-0.4287577752842297,0.6832988082292235,-0.5522858718426261,-0.8481629883138048,-0.16690352065052347,0,0,0,0,1,0,0,0,0
-0.5371210935984103,0.4103066355552117,-0.34198868625111334,0.9585172059245178,1.1243783267405545,0.8822688174286877,1.0347629562928278,0.5534102369191606,0.1786287571629289,-1.033625909596078,1.3090659924637356,0.7907020742011972,-0.24152184520048714,0,0,1,0,0,0,0,0,0
-0.2908406195691148,-0.6953453020751703,-0.34198868625111334,1.0587827383513126,0.4325681370191438,0.9066915936765648,1.1182873119695513,0.06364024890150725,-1.3008310993941412,-1.677107064488014,-0.9781140106108269,-2.729011712275774,-0.9887468591800385,0,0,0,0,0,0,0,0,1
0.33039495817893977,-0.7652679542573289,-0.34198868625111334,-0.8807982833714653,-1.2812078641625633,-0.9050343534386898,-0.9869547811129943,0.7630324903473427,-0.3841789472147134,-0.1503017787898752,-1.1482257670775051,-0.9197431442385149,0.09931081637777373,1,0,0,0,0,0,0,0,0
-0.4845443631876618,0.1612071871562719,-0.34198868625111334,-0.7716202591733997,-1.4375359677421062,-0.6974407553317336,-0.8648807228162445,0.6282397995718784,-0.14456774634106384,1.0576878438027133,-0.6598404017376871,-0.06398635475056394,0.6483974391307743,1,0,0,0,0,0,0,0,0
1.9561228064060312,-0.3981740303009965,-0.34198868625111334,0.835970444069546,-0.13674615064366968,0.9044713412903942,0.6321327289281089,0.5036712366330115,-1.4234228765853107,-1.0043767661918992,-1.660756026883561,-3.081570689218376,-0.9970162417682739,0,0,0,0,0,0,0,0,1
-0.8788698412682755,-0.6254226498930118,-0.14464886836413277,-1.4991024000033677,-1.4923674667588114,-1.3579658402175034,-1.3264063291837813,-0.01049738899167325,1.276382398374766,1.2331827042277868,-1.6827059309437775,-0.7781853731933795,2.123133744053022,0,0,0,1,0,0,0,0,0
-0.6076846002023096,-0.05293093515158872,0.05269094952284778,-0.29034570352478395,-0.815723436339894,-0.0846510967486327,-0.6143076557860738,0.40424850161658665,0.5770520330342301,1.1074113875898175,0.17425595255054094,0.9707208245491621,0.35638795620976266,0,0,0,0,0,0,0,1,0
-0.8511978778941973,0.22675967357704552,-0.34198868625111334,-0.12992085164191194,-0.179911373273842,0.11295136562055565,-0.2534396062597168,0.319913263353627,0.8612420619773961,1.092786815887728,0.11828369719698882,0.40769482197718915,0.16641608242104503,1,0,0,0,0,0,0,0,0
-0.8511978778941973,0.36660497794136254,-0.34198868625111334,-0.3850409285945347,0.4150687224393443,-0.3299889854204901,-0.2277398045130326,0.744021139126859,-0.5346324919493307,-1.677107064488014,-0.20986736850324833,0.161437718385463,-0.42152237418861593,0,1,0,0,0,0,0,0,0
-0.17876916790409825,-0.5904613238019325,-0.34198868625111334,0.33575684340698003,0.7883895668084022,-0.20232447321567745,0.5411125977419358,-0.40317684845076407,0.7247194010145029,-0.004056061768980679,0.41350990680690114,0.11229313372073664,0.1754445821130032,0,0,0,0,0,1,0,0,0
-0.2811554323881874,-0.5336491689039287,-0.34198868625111334,-0.6635562964467429,0.03708136751567297,-0.6286129313604433,-0.3316098365725478,0.6303951562509449,-1.1057987265900076,-0.7499092185755428,-1.0143313523101842,-0.9966651028441733,-0.9845493252234099,0,0,0,0,0,0,1,0,0
-0.4444200162952485,-0.27580938898221896,-0.34198868625111334,1.623611904355591,0.9715501060769713,1.5794280666862734,1.4673762856953445,0.800281475006081,0.8250217641709143,1.1659096743981754,1.5066151290056844,-0.22958223785996734,0.9213829540486457,0,0,1,0,0,0,0,0,0
-0.8442798870506778,-0.17092541070898118,0.05269094952284778,-0.8741139145430123,-1.2228764822298979,-0.7240837839657814,-0.9505467286385251,0.15355730830769027,-0.7268786879991196,1.1893089891215185,-0.47326621722584666,0.7677323226731183,-0.8507056913637262,0,0,0,1,0,0,0,0,0
-0.3683221170165336,-0.7303066281662496,-0.34198868625111334,-0.07533183954287923,0.6787265687749915,-0.08021059197629139,-0.12172812230796043,-3.212528430746336,-1.6491031936872365,-0.17955092219405408,-0.5731382806998317,-1.2338411418782869,-1.619243919312111,0,0,0,0,0,0,0,1,0
0.9142733853719888,-0.6560138102227061,-0.34198868625111334,0.6688612233582211,-0.1600787034167358,0.890039700780285,0.3922679126257232,0.33511129121883926,-0.36467570993430026,0.14218965525191382,0.5298443983260488,-0.45660885180027927,0.35606077407832004,0,0,0,0,0,0,0,0,1
-0.8456634852193817,0.8822845377847819,-0.34198868625111334,-0.2279582611258893,-0.2802413501980264,-0.15902955168534966,-0.363734588755903,0.5838615582054586,1.4101188825833149,1.0723124155048027,-0.032073145615494424,0.3104740131839267,-0.01664209946173439,1,0,0,0,0,0,0,0,0
-0.6035338056961979,0.2966823257592041,-0.34198868625111334,1.3272715529608414,0.7277249295984304,1.1287168322936303,1.4759428862775728,0.10673632937166119,-0.2838765840583021,0.06321696806063071,0.9348201282370436,-0.6505162891187102,-0.38916304740885865,0,0,1,0,0,0,0,0,0
1.0803051656164577,-0.7477872912117892,-0.34198868625111334,0.8036626613986899,0.7137253979345907,0.8445245268637867,0.8869890962493937,0.9003121311371143,-0.1752156906388561,-1.677107064488014,0.2927854344757102,-1.091215010296962,0.2128322400137161,0,0,0,0,0,0,1,0,0
-0.2673194507011483,-0.1752955764703661,-0.34198868625111334,0.22546475773750566,-0.030583035526218796,0.46597149502168983,-0.053195317650135895,0.7587770425450832,-0.6655827994035348,1.2478072759298762,0.6999561547927269,1.058860568784812,-0.6466459032619215,0,1,0,0,0,0,0,0,0
0.17681556145280602,-0.7652679542573289,-0.34198868625111334,0.2934225074934445,0.5830631024054204,0.1606867919232247,0.2787604549112014,-2.208160956390419,-1.206101089746419,-1.677107064488014,-1.1482257670775051,-2.285642089757048,-0.7740216616273736,0,0,0,0,0,0,0,1,0
-0.6007666093587901,-0.7477872912117892,-0.34198868625111334,0.5529988303317026,0.8490542040183741,0.1773386848195046,0.6920989330037054,-2.268765164961297,-0.3061659980930602,-1.2968682002336882,-0.4194889522783162,-1.8486826304554604,0.2832623983940356,0,0,0,0,0,0,1,0,0
-0.6353565635763878,-0.1752955764703661,-0.34198868625111334,-0.7604796444593114,-0.8553887760541063,-0.6374939409051259,-0.4922335974893239,-0.14912550934475963,-1.3537684577266915,-0.4340184698104106,-1.7573356047485136,-2.036179904556753,-1.298002517570378,0,1,0,0,0,0,0,0,0
-0.6450417507573151,0.13498619258796243,-0.34198868625111334,-0.196764539926442,0.25174085302788135,0.18066906339876063,-0.5479165012738063,0.37125496476010766,-0.15849863011278761,1.2390325329086227,0.34766019462625153,1.2276615335027847,-0.8139889183717784,0,0,0,0,0,1,0,0,0
0.9184241798781005,-0.29766021778914353,0.25003076740982827,-0.7303999847312729,0.35557071286802555,-0.820664762764205,-0.9302010522557335,0.21093400841555765,-0.13620921607802947,1.1161861306110712,-0.2614496430447572,0.9728575456215411,-0.7040347489698817,1,0,0,0,0,0,0,0,0
0.9239585725529161,0.12187569530380761,-0.34198868625111334,-0.10318337632810004,-0.1040805767613771,-0.2478396471321759,0.2552023033100743,0.21238196597944395,-0.15014009984975324,-1.677107064488014,-0.4293664091054136,-0.8786112635952112,-0.4643011411415246,0,1,0,0,0,0,0,0,0
0.38435528675839215,-0.19277623951590575,0.05269094952284778,-0.9409576028275421,-0.5508989623655933,-0.7729293364615358,-0.9055720755818277,0.19166401439358638,0.262214059793272,-0.18540075087488994,-0.5149710349402581,0.8291630535040264,-0.5391090104526624,1,0,0,0,0,0,0,0,0
-0.008586593153517605,-0.5554999977108532,-0.34198868625111334,0.47835671174731076,-0.23240961701324078,0.2839107993556961,0.63855767936478,0.622768509540402,-0.4036821844951269,-1.6039842059775666,-0.08255792495399245,-1.1344836120126447,-0.7414868482642069,0,1,0,0,0,0,0,0,0
-0.8636502614125325,0.5064502823056798,-0.34198868625111334,1.8330554609804515,1.362370365025829,2.0467911939751966,1.7811280320194471,0.5450651379822623,1.0952809093423568,1.2390325329086227,2.155234793985083,0.7869628123245328,0.8203449828708589,0,0,0,0,0,0,1,0,0
