zipcode,total_items,precipitation_rate,water_runoff,snow_depth,temperature,temperature_at_1500m,min_temperature,max_temperature,pressure,wind_gust_speed,total_cloud_cover,dew_point_temperature,relative_humidity,wind_speed,classification_ontime
63103,849.0,0.0,0.4,0.0,10.62,9.45,1.28,15.67,99922.35,10.44,95.7,8.37,86.4,4.514754818571862,Delayed
30363,212.0,0.0,4.46,0.0,8.26,4.05,4.84,12.25,98662.5,3.4,78.5,3.44,71.82,1.7780701717898482,On time
32656,479.0,0.0,0.79,0.0,8.93,0.13,5.35,15.64,101674.25,6.99,0.0,-3.59,43.87,3.007759613324851,Delayed
2769,472.0,0.0,1.86,0.02,0.02,-9.49,-3.1,3.67,101057.0,5.86,56.5,-2.22,85.55,2.5610880556459112,Delayed
3809,110.0,0.0,2.03,0.01,-0.09,-3.54,-4.46,5.62,99825.92,7.09,15.0,-3.23,80.68,2.7219723957768065,On time
80206,2123.0,0.0,0.0,0.0,6.73,10.47,2.02,13.88,81052.07,2.91,82.7,-7.26,38.48,2.075666305610505,Delayed
1850,233.0,0.0,0.14,0.0,3.79,-1.72,0.59,7.78,101213.5,3.81,100.0,2.04,88.52,1.7786529008721073,On time
78526,171.0,0.0,0.0,0.0,21.69,16.98,17.39,26.58,101102.25,8.66,38.7,18.34,82.25,5.2916158404671165,On time
97424,382.0,0.0,3.2,0.0,8.01,9.84,2.3,15.03,94967.57,2.13,69.5,3.83,76.73,1.4551778082529876,On time
18069,216.0,0.0,2.39,0.0,5.13,-0.79,2.28,8.64,100136.35,3.99,100.0,3.67,90.32,1.7666789818038195,On time
56334,122.0,0.0,0.08,0.07,-2.0,-0.44,-4.36,-0.22,96542.95,3.51,93.2,-4.02,86.45,2.273827071320236,On time
80124,1293.0,0.0,0.0,0.0,1.9,4.77,-3.2,6.83,81812.75,9.86,53.2,-9.27,48.39,5.271915135177942,Delayed
66002,289.0,0.0,0.08,0.0,1.0,-5.08,-2.5,7.84,97365.3,14.53,70.0,-2.02,80.32,8.360090291135435,On time
12027,150.0,0.0,1.8,0.0,6.92,0.07,3.65,11.33,98420.92,7.53,81.0,3.67,80.7,3.3253929535519418,On time
42211,341.0,0.0,2.9,0.0,12.94,8.08,9.68,16.45,98199.35,8.41,69.5,10.51,85.22,3.6034888520019086,On time
60622,3297.0,0.0,0.0,0.0,2.19,-5.88,1.81,2.61,100480.0,6.82,48.5,-2.66,70.34,5.2561150943806645,Delayed
28804,1301.0,0.0,2.72,0.0,2.07,0.62,-2.59,10.13,94397.0,2.42,0.2,-6.66,57.81,1.3719452099964042,Delayed
31705,305.0,0.0,2.72,0.0,19.32,12.05,17.45,22.62,101421.75,3.71,100.0,17.69,90.9,2.368576448034565,On time
34475,114.0,0.0,1.14,0.0,11.29,5.08,6.09,17.96,102450.0,4.77,42.5,5.92,70.97,2.75748079586072,On time
65803,995.0,0.0,1.83,0.0,2.0,-3.35,-1.44,6.64,98192.2,6.84,26.2,-1.6,77.97,3.988425165926973,Delayed
27513,2080.0,0.0,2.4,0.0,4.22,-5.15,-1.12,10.43,100578.5,7.7,14.7,-2.74,62.94,3.226383515668603,Delayed
46143,1743.0,0.0,1.47,0.0,-0.2,-6.58,-2.93,7.61,99727.52,6.42,100.0,-5.78,66.42,4.319997751463292,Delayed
70665,378.0,0.0,2.41,0.0,17.63,14.14,14.4,21.15,101607.75,5.34,65.2,15.72,89.21,2.507138249843982,On time
54843,241.0,0.0,0.07,0.19,-4.77,-0.8,-12.06,-1.3,97118.6,7.8,64.7,-5.88,93.73,3.4392859825839395,Delayed
95258,119.0,0.0,0.29,0.0,15.1,7.16,11.49,19.1,100773.5,12.03,95.5,12.43,83.96,5.783198852246917,On time
49464,1115.0,0.0,5.9,0.0,-0.48,0.3,-2.27,11.84,100425.62,7.56,100.0,-4.67,73.51,4.926603611040925,Delayed
29161,153.0,0.0,1.25,0.0,17.14,9.54,9.1,23.95,101516.5,10.22,36.7,12.48,75.83,4.844467335942106,Delayed
93635,614.0,0.0,0.3,0.0,10.57,4.72,6.79,15.4,100002.27,1.95,44.0,5.23,70.77,1.3986458287959938,Delayed
8070,275.0,0.0,2.05,0.0,-2.66,-6.7,-4.62,-0.34,102963.0,6.21,21.5,-7.88,67.94,3.4799206291279066,On time
30622,531.0,0.0,1.13,0.0,9.3,9.49,8.46,11.13,99350.82,6.86,100.0,8.93,97.41,3.2051482390499806,Delayed
68632,164.0,0.0,0.01,0.0,3.15,5.94,-0.99,7.13,95229.62,9.11,78.7,1.28,87.51,5.577596223543207,Delayed
95070,1805.0,0.0,1.03,0.0,19.99,13.32,15.85,25.59,101255.0,1.79,64.5,2.97,34.91,1.5098006813737883,Delayed
98117,3831.0,0.0,9.97,0.0,4.22,-4.68,2.02,8.0,101985.5,3.55,100.0,2.73,90.25,1.7392276069615202,Delayed
37138,819.0,0.0,5.28,0.0,19.39,12.17,16.63,21.83,100166.0,11.91,96.7,17.43,88.56,3.920102972510013,On time
23504,234.0,0.0,2.83,0.0,13.95,5.63,6.62,19.48,101594.0,12.77,75.5,7.3,64.93,7.426266614540669,On time
27516,2622.0,0.0,2.32,0.0,1.53,-7.55,-3.49,8.97,100834.25,8.79,31.7,-6.32,57.21,4.009368843733958,Delayed
76458,114.0,0.0,1.47,0.0,23.7,18.16,19.23,29.88,97026.7,7.04,85.2,16.03,66.63,3.419582387391099,On time
7092,257.0,0.0,6.68,0.0,4.26,-8.23,2.15,6.96,101741.0,9.91,75.2,-4.17,54.83,5.094813203054371,On time
48825,1246.0,0.0,7.58,0.0,13.68,8.98,12.05,16.51,97769.75,12.13,100.0,12.9,95.22,4.77403603402528,Delayed
60173,652.0,0.0,10.87,0.01,2.01,-1.78,-1.38,6.0,98230.52,14.73,100.0,-0.12,85.9,7.080546212142679,Delayed
75765,227.0,0.0,2.26,0.0,2.23,2.37,-2.76,8.42,101633.5,2.08,18.5,-6.26,54.54,1.5145907868075068,On time
2482,551.0,0.0,2.42,0.02,3.03,-3.18,-0.21,6.61,99215.5,18.88,100.0,0.78,85.22,8.599531485860647,Delayed
43968,112.0,0.0,2.29,0.0,-2.06,-10.63,-5.19,1.55,97390.42,6.85,93.7,-6.31,75.04,3.081428001666372,On time
6615,433.0,0.0,4.02,0.0,6.71,7.24,6.18,7.14,101414.25,2.81,100.0,6.27,97.24,1.8549002249573945,Delayed
55418,1316.0,0.0,0.52,0.07,-6.02,-7.3,-11.14,-1.92,98382.92,3.3,48.5,-7.55,90.81,1.7133994829716397,Delayed
91748,1158.0,0.0,0.83,0.0,19.29,9.56,15.79,24.36,100031.65,3.29,60.0,-11.03,14.67,2.545715825698587,Delayed
60004,1697.0,0.0,10.42,0.0,5.2,2.67,0.32,9.43,99978.2,9.21,32.2,-8.27,38.53,3.727984794923719,Delayed
11716,680.0,0.0,9.61,0.01,3.39,-5.0,3.03,4.01,100281.87,10.9,100.0,0.49,81.48,7.272549942715294,Delayed
8690,838.0,0.0,3.58,0.02,0.88,-8.35,-1.95,4.92,101310.5,9.07,68.2,-2.19,80.49,3.4909385927305348,Delayed
78731,1224.0,0.0,0.06,0.0,22.88,16.27,19.09,30.37,97607.57,7.44,60.7,14.67,61.75,3.7218810070278834,On time
60091,1471.0,0.0,0.0,0.0,0.74,4.41,-0.66,1.49,99270.55,8.69,80.2,-0.19,93.48,5.509442811854679,Delayed
43410,223.0,0.0,0.0,0.0,-1.25,-11.98,-2.65,1.14,99484.42,8.78,75.0,-6.44,68.37,6.062762421086983,On time
1583,160.0,0.0,0.99,0.08,-1.68,-8.55,-5.41,0.95,97910.5,7.02,100.0,-2.96,91.32,2.3023534907376435,Delayed
44511,333.0,0.0,1.78,0.07,-2.81,-7.41,-5.82,-0.79,98583.37,3.21,100.0,-3.72,94.08,1.8490570174241563,Delayed
45320,303.0,0.0,0.38,0.02,0.35,2.67,-3.37,1.52,99454.17,3.28,66.5,-0.04,97.49,1.6718897461369917,On time
16673,152.0,0.0,16.64,0.0,3.06,-2.73,-0.54,8.36,95748.77,8.77,9.0,-2.6,68.72,3.3966660035323124,On time
6515,389.0,0.0,0.23,0.0,4.51,-0.74,1.59,7.48,100530.5,4.66,100.0,3.37,92.45,1.8184505618622624,Delayed
70757,113.0,0.0,3.35,0.0,23.18,14.42,20.62,27.33,102015.25,11.49,74.7,20.03,83.06,4.738728473411281,On time
46992,654.0,0.0,0.64,0.15,-16.12,-15.47,-18.93,-14.07,100114.22,7.57,98.5,-18.23,95.05,4.15794647429534,Delayed
28208,521.0,0.0,0.8,0.0,7.67,6.26,0.33,13.3,100478.5,5.74,45.2,2.65,71.91,2.600782250261664,Delayed
17078,683.0,0.0,5.0,0.0,3.58,-2.51,2.09,5.97,98792.52,14.62,96.7,-0.56,74.36,7.858911719565281,Delayed
68132,105.0,0.0,0.04,0.11,-14.0,-7.52,-24.74,-8.97,98959.45,9.83,26.0,-17.26,84.46,4.4357716834467045,On time
45381,124.0,0.0,0.49,0.0,-0.8,-6.7,-2.91,3.18,99471.65,5.47,18.0,-4.4,77.56,3.200194763445301,Delayed
8033,778.0,0.0,1.52,0.0,4.6,0.5,-2.75,16.23,101022.25,9.04,58.0,-1.58,65.05,4.603227937354376,Delayed
78516,111.0,0.0,0.32,0.0,5.61,3.51,3.8,8.82,102838.75,8.53,71.7,-3.61,52.14,5.829097364885826,On time
34715,927.0,0.0,1.32,0.0,10.67,4.21,5.22,16.78,102319.5,7.0,43.2,-1.39,46.36,4.527329991535213,Delayed
16803,1140.0,0.0,0.94,0.06,-15.32,-21.83,-16.83,-13.18,96856.92,11.22,75.2,-20.89,71.27,4.971222505333801,Delayed
95326,288.0,0.0,0.79,0.0,11.56,6.92,4.89,17.31,102271.0,3.23,10.2,5.3,66.49,2.2997169776885444,On time
98604,1599.0,0.0,11.62,0.0,3.02,-4.58,0.33,5.77,97930.4,5.48,57.5,1.8,91.96,1.6985275389531909,Delayed
19940,137.0,0.0,4.6,0.0,8.06,9.17,4.57,11.0,102795.25,7.79,99.0,7.31,95.08,3.558333778137748,On time
98134,766.0,0.0,10.19,0.0,4.82,-3.75,3.54,7.34,100026.55,12.0,85.5,1.79,80.88,4.864025289330307,Delayed
10454,770.0,0.0,5.1,0.0,9.15,2.97,7.45,11.68,99934.65,9.15,100.0,5.21,76.82,4.527431389725916,Delayed
26378,105.0,0.0,5.77,0.0,10.22,4.32,5.9,14.61,95743.72,10.73,99.5,7.82,85.35,4.9306752994603285,On time
7647,383.0,0.0,2.17,0.02,-3.82,-10.5,-5.95,-1.45,102094.0,7.74,12.7,-7.95,73.81,3.4745660637347062,On time
34285,662.0,0.0,0.0,0.0,15.89,11.23,14.8,17.84,101833.0,8.44,20.2,13.15,83.93,6.247099782402674,Delayed
84414,1212.0,0.0,0.04,0.11,-9.6,-8.16,-14.6,-4.23,83876.65,2.34,37.5,-15.19,67.63,2.19779744571284,Delayed
44444,165.0,0.0,4.18,0.0,1.83,3.82,-0.64,6.28,99277.05,8.71,58.5,-0.59,84.58,4.194083775272957,On time
98402,481.0,0.0,7.07,0.0,5.58,-4.2,3.92,7.33,100806.0,9.28,76.2,3.37,85.91,3.853111319468781,Delayed
1010,123.0,0.0,3.39,0.02,-0.63,-7.58,-3.42,3.68,97722.52,9.38,57.7,-2.27,89.16,3.577035112002027,On time
22655,608.0,0.0,0.28,0.0,0.54,1.55,-3.47,7.53,99137.35,2.46,21.5,-7.38,57.55,1.4305137864659832,Delayed
47562,124.0,0.0,3.6,0.0,1.99,-8.35,0.07,5.01,99411.62,9.15,90.0,-2.08,74.68,5.408005954038547,On time
45246,381.0,0.0,1.43,0.02,-1.44,-2.45,-6.02,2.67,100205.35,4.96,52.5,-4.1,82.89,2.1175344430817,On time
98424,332.0,0.0,3.21,0.0,4.51,-1.42,-1.14,11.07,101165.5,3.65,0.0,-0.37,73.04,2.221593096079335,Delayed
44270,117.0,0.0,5.03,0.0,5.34,7.65,0.37,7.54,98413.32,3.09,96.7,5.07,98.18,1.882432412542756,On time
89156,294.0,0.0,0.0,0.0,14.54,7.78,11.2,18.16,92949.9,11.49,47.5,-4.7,28.13,8.089501365622226,Delayed
46075,375.0,0.0,1.75,0.0,0.72,-7.02,-1.93,5.4,98456.72,7.75,48.7,-6.57,59.16,4.536692573917047,On time
75220,800.0,0.0,0.64,0.0,10.27,6.77,5.3,14.69,100705.5,8.61,0.0,-1.4,44.46,4.600050616841399,On time
19460,2325.0,0.0,3.08,0.0,14.58,9.03,9.43,19.28,99896.65,6.81,97.5,11.99,86.05,2.57094835407456,Delayed
68154,572.0,0.0,0.03,0.06,-7.36,-7.27,-12.67,-3.24,98528.92,8.72,98.2,-9.32,88.41,4.9056867646337565,Delayed
20619,549.0,0.0,0.8,0.0,9.22,1.65,4.59,14.02,101903.0,8.74,18.0,0.12,54.46,4.2967067272810935,On time
82414,621.0,0.0,0.03,0.04,0.46,2.66,-3.29,3.56,84120.07,2.27,82.2,-4.07,71.9,1.9325740201257464,On time
44320,110.0,0.0,4.85,0.0,1.76,3.69,-0.87,6.01,99413.85,8.74,55.7,-1.81,78.08,4.239469624916394,On time
45344,377.0,0.0,2.42,0.0,1.72,-2.35,-1.34,7.05,97567.45,8.3,21.2,-2.43,75.0,4.15087578330297,On time
54666,129.0,0.0,2.57,0.06,-1.21,3.25,-6.31,2.01,97160.67,11.66,48.0,-2.0,94.9,5.077774954874335,On time
10006,522.0,0.0,0.0,0.0,3.35,-8.3,1.24,5.35,101615.25,7.77,78.0,-2.36,66.39,5.449509978023161,Delayed
10467,1740.0,0.0,5.64,0.0,7.63,-1.92,2.55,12.31,101938.75,7.49,1.5,-3.11,48.28,2.590411279046225,Delayed
2152,715.0,0.0,5.04,0.0,-2.39,-9.54,-6.47,2.06,101009.75,9.19,0.0,-11.17,51.77,4.432693380946385,Delayed
90012,1161.0,0.0,0.49,0.0,20.0,12.39,17.9,22.67,100441.0,1.23,99.7,6.95,42.91,1.03805111191784,Delayed
30152,2140.0,0.0,6.27,0.0,14.7,10.76,12.56,17.06,96799.75,7.94,98.7,12.46,86.64,3.860748112064889,Delayed
85701,169.0,0.0,0.0,0.0,17.28,14.06,11.85,23.5,90841.87,6.88,17.7,-9.26,16.33,5.3436306496726464,On time
80538,1714.0,0.0,0.0,0.0,6.56,6.9,-0.21,12.54,85104.42,2.73,1.0,-8.46,34.07,2.385582218187181,Delayed
33317,1815.0,0.0,0.0,0.0,18.82,8.02,16.42,20.34,101613.25,6.5,25.7,11.01,60.44,6.564221588584262,Delayed
72120,943.0,0.0,3.66,0.0,7.45,-1.55,2.54,14.24,101386.5,5.98,18.7,-0.39,59.52,2.720474874648458,Delayed
60025,2068.0,0.0,0.82,0.26,-9.54,-3.95,-17.26,-2.54,100584.0,1.54,37.2,-11.43,90.6,1.10321414830855,Delayed
88312,123.0,0.0,0.04,0.0,6.62,10.9,0.64,13.95,79889.2,5.28,37.5,-12.43,25.36,4.4708454819076815,On time
80620,236.0,0.0,0.04,0.0,7.76,10.09,1.47,14.74,84663.32,1.62,41.0,-6.29,37.43,1.161142769171332,On time
39339,141.0,0.0,2.33,0.0,2.09,1.42,-2.04,16.0,99882.97,9.56,77.5,-0.37,83.96,4.566087363912993,Delayed
76092,2776.0,0.0,0.64,0.0,11.71,9.18,6.71,16.15,100830.75,3.91,73.2,8.17,79.26,2.2400118676865723,Delayed
7660,500.0,0.0,5.1,0.0,9.15,2.97,7.45,11.68,99934.65,9.15,100.0,5.21,76.82,4.527431389725916,Delayed
20008,2295.0,0.0,0.44,0.0,3.16,-3.0,-2.56,16.72,100687.15,10.57,63.2,-5.06,54.82,5.615440549097519,Delayed
90017,1928.0,0.0,1.17,0.0,18.4,11.98,16.92,21.36,100608.5,1.19,72.7,6.05,47.17,0.9583742543681316,Delayed
23664,228.0,0.0,2.5,0.0,5.37,-6.79,2.9,8.75,101071.75,8.5,32.2,-3.02,55.34,4.994969500478478,On time
36081,294.0,0.0,1.83,0.0,9.98,1.13,4.79,15.35,100678.5,8.84,26.0,3.28,66.48,3.9684288217712274,On time
92377,388.0,0.0,1.07,0.0,14.66,6.83,13.29,15.87,98693.0,1.69,93.2,9.6,71.77,1.0729901262952806,Delayed
82636,152.0,0.0,0.02,0.01,-1.33,0.25,-7.36,2.59,83059.95,15.18,3.2,-8.45,60.46,7.746871475511929,Delayed
8035,240.0,0.0,8.34,0.0,7.05,-2.36,-1.53,14.18,101223.0,11.1,100.0,-1.4,57.97,5.8507067901362575,On time
20695,432.0,0.0,0.53,0.0,16.91,9.14,11.32,21.74,100617.25,13.89,95.2,13.39,80.56,5.042160867440766,On time
14559,904.0,0.0,0.7,0.1,0.8,3.34,-8.5,4.06,98988.42,11.06,97.2,-0.27,92.99,4.40335517328905,Delayed
30152,2203.0,0.0,4.59,0.0,12.62,3.96,9.22,16.95,98548.77,7.24,29.0,2.61,52.48,4.452638161480854,Delayed
85119,575.0,0.0,0.0,0.0,20.68,15.02,14.61,25.64,93900.42,2.4,73.5,2.74,31.79,2.074608938289232,Delayed
6426,133.0,0.0,3.06,0.0,5.85,-1.63,2.24,11.47,100661.25,5.75,26.7,0.67,71.44,2.41237352335994,On time
21053,154.0,0.0,4.72,0.0,8.93,5.55,7.16,10.18,98855.72,5.63,100.0,8.4,96.5,2.894687950045551,On time
48359,403.0,0.0,0.98,0.1,-9.74,-17.9,-14.62,-7.8,98868.97,9.18,77.7,-11.95,88.13,4.289622893075642,On time
53209,987.0,0.0,0.77,0.01,2.84,4.57,-1.12,4.39,98221.62,10.61,99.2,2.35,96.49,3.90755555136413,Delayed
44060,1521.0,0.0,1.08,0.0,1.76,-1.45,-1.33,5.17,99035.2,7.98,20.7,-1.72,78.61,3.2016948960419143,Delayed
11580,1697.0,0.0,0.0,0.0,3.39,-4.32,2.78,3.91,100452.72,14.02,99.0,0.97,84.21,11.579363407339551,Delayed
18848,221.0,0.0,3.81,0.03,-0.67,-5.4,-6.89,2.73,96846.47,7.28,87.2,-3.0,85.19,2.595379404805441,Delayed
2743,242.0,0.0,1.51,0.02,-2.21,-11.83,-8.64,4.49,101334.25,10.52,76.2,-6.42,73.99,6.749371089051732,On time
84010,1229.0,0.0,0.54,0.0,1.88,2.22,-0.46,4.65,84871.05,6.5,70.7,-1.93,76.47,4.449942637416666,Delayed
38109,160.0,0.0,2.04,0.0,2.33,-0.35,-1.18,6.53,101928.75,4.48,0.0,-6.73,52.61,2.2654642356339085,On time
59602,1617.0,0.0,0.0,0.05,-3.2,-1.68,-5.0,1.01,83932.42,4.66,73.2,-6.97,75.99,2.1853175224608754,Delayed
14214,384.0,0.0,1.95,0.0,-0.39,-10.31,-2.36,1.95,99743.17,3.16,57.5,-5.14,70.78,1.8843018272177268,On time
47106,106.0,0.0,2.41,0.0,-0.26,-10.03,-3.42,4.44,99160.82,8.33,58.2,-6.06,66.54,3.729920302364572,On time
15050,123.0,0.0,2.29,0.0,-2.06,-10.63,-5.19,1.55,97390.42,6.85,93.7,-6.31,75.04,3.081428001666372,On time
95451,474.0,0.0,1.66,0.0,8.24,7.56,3.47,16.0,95481.3,4.86,46.0,-2.63,52.02,2.2854407883865155,Delayed
60654,1263.0,0.0,0.0,0.0,-12.53,-10.87,-15.7,-10.15,100681.45,11.9,39.7,-15.26,86.54,9.102006738267258,Delayed
55358,129.0,0.0,0.04,0.16,-4.76,3.42,-9.53,-1.28,97769.0,7.17,43.5,-5.78,94.06,3.838593444046556,Delayed
95824,301.0,0.0,1.44,0.0,11.63,5.05,9.81,13.67,101965.5,5.94,97.2,9.9,89.1,3.1733922341918976,Delayed
60448,1277.0,0.0,2.74,0.0,-0.78,-11.93,-2.84,2.24,99744.82,8.13,43.7,-9.16,54.29,4.5460307164329175,Delayed
53508,159.0,0.0,0.18,0.06,-4.11,-3.71,-14.32,0.18,97686.45,11.68,99.5,-5.23,93.01,5.56150146403036,On time
91902,1100.0,0.0,0.05,0.0,14.38,8.09,13.09,16.01,100188.45,1.84,45.5,9.95,74.99,1.6658111682679149,Delayed
30002,308.0,0.0,7.11,0.0,4.84,-1.48,1.42,9.74,97967.8,10.82,19.7,-3.68,55.27,5.762415747821543,On time
90670,1171.0,0.0,0.89,0.0,14.05,3.44,12.43,15.69,99892.65,7.7,59.5,6.01,59.91,4.916846713450841,Delayed
1590,417.0,0.0,1.72,0.01,-1.04,-5.8,-3.44,3.39,102857.0,5.99,3.5,-5.3,73.87,3.3473949510145284,Delayed
22305,595.0,0.0,3.68,0.01,0.89,-2.09,-0.66,3.2,101467.0,4.9,86.2,-4.65,71.37,2.3603034188883694,On time
32404,659.0,0.0,0.0,0.0,11.27,8.21,5.62,14.14,102412.75,9.47,92.5,3.35,60.29,5.186330292988974,On time
40299,1842.0,0.0,0.67,0.0,0.84,-4.2,-1.89,6.23,100334.5,5.12,0.0,-2.2,81.39,2.9252312481637546,Delayed
93442,397.0,0.0,0.21,0.0,13.42,6.78,11.73,15.8,99977.9,1.71,99.5,11.83,90.18,1.2168081782535345,On time
4027,169.0,0.0,1.75,0.08,-1.98,-8.55,-3.97,-0.16,98236.82,6.95,100.0,-2.84,94.27,3.295948315462266,Delayed
43035,1367.0,0.0,2.83,0.0,3.62,-3.63,0.39,7.95,98226.25,9.05,25.0,-3.88,59.15,4.126974343196928,Delayed
29906,658.0,0.0,0.74,0.0,7.37,-2.57,3.05,13.45,101519.75,9.68,1.0,-2.77,50.76,3.402416114581224,Delayed
95663,102.0,0.0,2.88,0.0,13.07,12.44,8.82,18.89,95843.12,2.0,55.0,4.86,57.93,1.5259170254542769,On time
22124,1459.0,0.0,0.35,0.0,-0.05,1.13,-5.76,2.13,100764.25,8.82,94.2,-6.38,65.8,3.337125633142204,Delayed
92691,1959.0,0.0,0.9,0.0,15.63,8.92,13.07,19.25,97792.37,1.99,100.0,11.16,75.26,1.7899274644620249,Delayed
20770,767.0,0.0,1.86,0.0,4.54,-2.68,0.43,7.75,100713.75,5.51,81.0,-6.29,46.86,3.018255759566084,On time
49424,1227.0,0.0,1.27,0.01,-7.47,-18.91,-8.53,0.67,99717.22,10.0,94.0,-13.99,61.23,7.6751977317040865,Delayed
92231,984.0,0.0,0.0,0.0,10.99,0.37,4.49,15.61,101108.0,2.16,36.0,-17.69,12.21,1.6787317579538736,Delayed
54603,195.0,0.0,0.2,0.1,-13.91,-15.49,-19.5,-9.26,98806.32,6.5,98.7,-16.03,92.49,3.4558799173670955,On time
80102,226.0,0.0,0.0,0.0,3.52,6.3,-2.94,9.88,81037.32,7.9,20.5,-10.94,36.52,4.928245260228269,Delayed
27596,540.0,0.0,1.71,0.0,6.37,2.17,1.42,13.27,100360.5,5.79,18.7,-1.17,61.35,2.6844592837811203,On time
33040,3190.0,0.0,0.0,0.0,18.94,10.45,17.78,21.42,101658.25,7.13,12.5,11.29,61.27,7.254066690457594,Delayed
14075,831.0,0.0,0.94,0.25,-17.27,-18.6,-20.75,-12.06,99349.32,2.17,16.7,-20.27,90.14,1.6570891265975056,Delayed
30030,2150.0,0.0,4.36,0.0,15.94,7.37,12.32,20.31,98629.57,4.4,36.5,5.6,52.89,2.416908118499859,Delayed
84737,664.0,0.0,0.48,0.0,11.68,10.85,7.03,16.93,90578.9,2.44,41.7,-4.64,32.1,1.895611682025368,Delayed
63361,102.0,0.0,0.08,0.01,-1.13,0.53,-6.95,11.71,98541.17,13.34,90.0,-3.98,81.55,7.205758923495328,On time
43123,1773.0,0.0,3.77,0.0,1.45,-5.37,-2.43,6.3,98833.07,4.16,24.0,-7.95,52.23,2.305283683452492,Delayed
36587,142.0,0.0,0.58,0.0,19.2,12.22,17.08,20.61,101227.75,11.38,98.0,17.53,89.81,4.098302257546153,Delayed
62702,637.0,0.0,0.44,0.07,-6.72,-9.51,-10.75,-2.96,100663.25,7.0,72.7,-8.35,90.48,3.9785856744669688,Delayed
14032,236.0,0.0,1.25,0.0,2.01,0.04,-0.36,5.51,97948.22,10.66,96.5,1.22,94.61,5.038604587543151,On time
85019,269.0,0.0,0.0,0.0,22.9,14.48,18.44,27.15,96823.62,1.9,62.5,-12.62,8.41,1.5172050002473567,Delayed
89148,2592.0,0.0,0.0,0.0,9.53,10.49,5.03,13.83,86607.57,1.0,91.2,-1.84,45.78,0.8312805738235356,Delayed
63401,690.0,0.0,0.16,0.0,8.43,10.32,4.33,12.44,98329.6,12.81,67.2,6.85,89.96,4.766053109900528,Delayed
14301,105.0,0.0,1.5,0.0,-0.68,-4.33,-3.92,2.37,99372.77,6.71,0.2,-8.01,59.3,3.344311130716496,On time
74120,122.0,0.0,0.54,0.0,12.23,9.1,4.55,16.95,98897.22,12.58,78.2,6.35,69.13,7.496358776289287,On time
72150,426.0,0.0,3.57,0.0,-2.37,-1.09,-5.4,3.84,101725.25,3.18,6.2,-14.38,41.17,1.7097039397138794,Delayed
30317,712.0,0.0,2.94,0.0,15.29,8.05,11.6,21.55,99006.77,4.07,56.0,7.62,62.17,2.205348822081405,On time
61342,234.0,0.0,1.47,0.0,1.7,-8.24,-2.03,5.2,99607.9,4.1,50.5,-4.91,62.86,2.666751029697085,On time
30011,321.0,0.0,5.65,0.0,5.42,-0.6,1.78,10.64,97821.8,9.87,12.5,-3.38,54.22,5.191830125772892,On time
76557,102.0,0.0,0.0,0.0,8.99,1.28,3.51,14.07,98922.37,15.02,18.0,-1.75,47.17,8.186103227418227,On time
95228,182.0,0.0,0.97,0.0,7.48,4.35,0.05,13.95,96881.95,1.85,21.2,1.43,67.33,1.6199249358884558,On time
49646,349.0,0.0,0.16,0.0,3.55,-1.8,-0.14,8.88,97087.45,5.44,43.2,-4.65,57.36,2.5853681278856864,Delayed
62220,319.0,0.0,2.41,0.0,8.5,4.55,4.79,12.36,100279.27,9.32,98.5,6.01,84.87,5.090851760137814,On time
60061,1244.0,0.0,0.69,0.0,-4.7,-16.34,-7.29,-2.24,100393.0,5.32,64.2,-14.07,48.9,3.624532593243849,Delayed
38237,253.0,0.0,2.05,0.0,11.52,7.05,8.01,15.66,100683.25,6.12,96.5,9.34,87.17,3.9078107116589127,On time
36104,201.0,0.0,3.16,0.0,6.19,8.5,2.79,11.66,101237.0,4.0,15.0,-0.68,63.26,2.2594248540841533,On time
11747,750.0,0.0,0.0,0.0,2.17,-4.21,-1.59,7.45,100989.5,8.28,4.7,-6.26,54.67,5.252492682626457,On time
52753,266.0,0.0,0.87,0.0,4.94,-0.77,1.71,9.55,99425.37,8.04,94.2,-2.58,59.4,4.440172111338223,On time
58341,109.0,0.0,0.0,0.19,-20.97,-17.14,-24.82,-16.4,96752.17,3.59,62.7,-24.25,91.48,2.7104013062650365,Delayed
63070,133.0,0.0,6.1,0.0,8.46,2.25,3.33,14.21,100249.5,4.87,0.0,-1.65,51.47,2.134496709580017,On time
90806,681.0,0.0,1.31,0.0,16.48,6.2,13.37,20.39,100690.75,1.75,1.7,6.41,53.22,1.8178587071598933,Delayed
34110,1344.0,0.0,0.0,0.0,19.46,12.79,15.79,23.34,102323.25,7.96,5.7,15.8,80.11,5.231825815619926,Delayed
46506,593.0,0.0,0.95,0.17,-12.2,-19.84,-15.86,-8.67,99285.72,5.95,84.7,-14.03,92.94,3.4809362386119127,Delayed
31204,436.0,0.0,5.12,0.0,17.34,11.97,13.91,24.76,100237.0,8.7,90.2,13.87,80.27,4.184338608214321,Delayed
33896,716.0,0.0,2.43,0.0,23.67,13.48,20.34,28.77,101643.0,8.08,89.0,18.86,75.9,4.196202484383178,On time
45249,562.0,0.0,0.36,0.06,-4.69,-2.21,-14.07,0.37,99371.62,11.7,85.0,-9.13,73.26,4.094672816563143,Delayed
18031,549.0,0.0,2.72,0.05,-1.04,-2.11,-8.51,1.8,100786.75,5.09,94.2,-2.39,90.86,2.01355110524635,Delayed
